,Id,SalePrice
1071,2532,220738.76447181107
1072,2533,194684.75538622457
1073,2534,217296.14499602298
1074,2535,273007.40850770095
1075,2536,221323.49929594796
1076,2537,222695.2530651344
1077,2538,187775.62265031645
1078,2539,188555.77328553094
1079,2540,177962.82258246656
1080,2541,174769.6750995153
1081,2542,159619.95010873282
1082,2543,131711.1730664161
1083,2544,128687.67553852563
1084,2545,131847.6910209028
1085,2546,129173.87603364253
1086,2547,142376.72510703455
1087,2548,164422.81515306758
1088,2549,162899.0480163624
1089,2550,631507.2514107188
1090,2551,155217.54577270432
1091,2552,132639.84725979276
1092,2553,77254.7552346538
1093,2554,98868.69398798267
1094,2555,109842.03930439704
1095,2556,91494.1600977096
1096,2557,109925.70982618455
1097,2558,185825.1753597284
1098,2559,150605.78339827046
1099,2560,152779.19001045905
1100,2561,151810.9705353428
1101,2562,146431.62403917115
1102,2563,153346.9172729028
1103,2564,186220.51296920312
1104,2565,138142.70219795528
1105,2566,166142.37579050215
1106,2567,151065.5113976993
1107,2568,222831.66257635743
1108,2569,207335.96389078465
1109,2570,128116.06661038696
1110,2571,194127.13645694358
1111,2572,167460.9450854201
1112,2573,226208.46990320372
1113,2574,271134.79848581785
1114,2575,135051.8977850458
1115,2576,121278.31448572167
1116,2577,167419.08728321927
1117,2578,77930.85989216356
1118,2579,53633.60380802461
1119,2580,126665.00261909877
1120,2581,151943.60171174462
1121,2582,123741.70542470037
1122,2583,269867.9081408504
1123,2584,172446.05719714274
1124,2585,188566.33127155746
1125,2586,220462.80711939733
1126,2587,202346.52672116124
1127,2588,148116.8139388853
1128,2589,147939.32128797958
1129,2590,196699.2193886222
1130,2591,201526.21954775584
1131,2592,210075.03555819258
1132,2593,251137.02411725515
1133,2594,165860.8970344629
1134,2595,221863.96430915926
1135,2596,260385.02939942962
1136,2597,200811.83734135202
1137,2598,259062.0729492674
1138,2599,313981.91298376664
1139,2600,189920.83976967016
1140,2601,173011.22393817233
1141,2602,91903.14463590039
1142,2603,105285.32468443653
1143,2604,91690.41369529685
1144,2605,93469.82772351342
1145,2606,149523.46564217706
1146,2607,214398.3983119828
1147,2608,208606.89604235144
1148,2609,158502.53945972543
1149,2610,111014.97572805765
1150,2611,165859.584013123
1151,2612,155531.08732727973
1152,2613,123815.02471809856
1153,2614,120547.72601007871
1154,2615,167753.08313568286
1155,2616,133565.84340138713
1156,2617,199824.86029377443
1157,2618,227809.34951911785
1158,2619,191656.5996063302
1159,2620,190651.78745842446
1160,2621,169169.54291318124
1161,2622,181242.5457012395
1162,2623,225089.70107230917
1163,2624,262122.4724681726
1164,2625,280422.29638659593
1165,2626,164026.87429191818
1166,2627,177415.30915286863
1167,2628,389972.39879253786
1168,2629,407197.22846490063
1169,2630,335600.2066215871
1170,2631,400070.8482738371
1171,2632,365027.1632293083
1172,2633,292326.35404626245
1173,2634,360436.28557818045
1174,2635,161936.29156171717
1175,2636,183519.74737473164
1176,2637,214653.51924867654
1177,2638,247638.4602832137
1178,2639,180708.38692136825
1179,2640,153737.86568263773
1180,2641,113169.78940156056
1181,2642,192931.92466257216
1182,2643,112840.81633412601
1183,2644,117504.73895554862
1184,2645,109214.14845311888
1185,2646,101717.07574391256
1186,2647,117957.53697315039
1187,2648,139727.2390003977
1188,2649,139137.152502878
1189,2650,132556.27467367274
1190,2651,136955.35140047397
1191,2652,365668.4423315081
1192,2653,223540.3945349297
1193,2654,258479.28329160472
1194,2655,344365.9634305865
1195,2656,287236.4047825288
1196,2657,330872.631136345
1197,2658,304544.2157557248
1198,2659,292113.07430149475
1199,2660,335209.03275295265
1200,2661,318196.70130394393
1201,2662,326156.78989208845
1202,2663,256524.88194624457
1203,2664,270054.9829001509
1204,2665,312536.27146695566
1205,2666,269134.17379741673
1206,2667,170056.90135359674
1207,2668,180039.82090733518
1208,2669,181992.98195620786
1209,2670,257571.71435914756
1210,2671,188527.84561440116
1211,2672,193357.84915605627
1212,2673,196272.98827472876
1213,2674,197758.85152253622
1214,2675,176195.69669093896
1215,2676,186872.02146309384
1216,2677,195937.28994573303
1217,2678,244497.0468953587
1218,2679,243757.61436400336
1219,2680,247631.11951149994
1220,2681,353942.97990500426
1221,2682,274904.5577103673
1222,2683,416025.7184570341
1223,2684,272559.22754645895
1224,2685,290200.65546078805
1225,2686,238319.2268163382
1226,2687,295277.2904232185
1227,2688,204063.79104498247
1228,2689,203454.3235448142
1229,2690,373959.95516373916
1230,2691,181779.1774570795
1231,2692,147416.6658821615
1232,2693,201098.10611973947
1233,2694,147377.79061806863
1234,2695,188309.92748821992
1235,2696,182078.0192217508
1236,2697,193239.38978758128
1237,2698,193590.1371844536
1238,2699,173077.6864480094
1239,2700,151810.32121355474
1240,2701,151875.38780905295
1241,2702,117160.78868659801
1242,2703,138598.38666370593
1243,2704,138848.29164108215
1244,2705,112205.11500229235
1245,2706,108176.7832799841
1246,2707,115477.37784694611
1247,2708,125702.1482411066
1248,2709,105761.67293195035
1249,2710,121324.38932602685
1250,2711,268412.70150226215
1251,2712,325179.99759953364
1252,2713,164652.5167100872
1253,2714,155504.73131564262
1254,2715,166938.03743694825
1255,2716,146200.26617761742
1256,2717,189538.3117758009
1257,2718,207505.33789266675
1258,2719,154549.22786818707
1259,2720,162527.4798097741
1260,2721,129935.41074647816
1261,2722,168462.40049466817
1262,2723,141121.63523776963
1263,2724,122025.98281126916
1264,2725,132610.17875209643
1265,2726,142916.19808071555
1266,2727,161018.2522601996
1267,2728,176497.42750080206
1268,2729,138364.95957260684
1269,2730,137185.17916929856
1270,2731,115119.8107407655
1271,2732,115561.10402953389
1272,2733,156748.96229531168
1273,2734,149376.77211213764
1274,2735,137732.14131444547
1275,2736,137856.57163327013
1276,2737,111184.78423801006
1277,2738,146831.39602815887
1278,2739,160288.56064111774
1279,2740,128358.86583855293
1280,2741,137445.6782898183
1281,2742,146835.80164344073
1282,2743,150621.51627068556
1283,2744,159419.39809120583
1284,2745,140140.35952993087
1285,2746,142521.5560559867
1286,2747,141748.01335893114
1287,2748,114282.85431728211
1288,2749,123011.2503287725
1289,2750,128954.29683239739
1290,2751,127855.4279235783
1291,2752,197243.32283418655
1292,2753,153449.24856898934
1293,2754,244991.49672480783
1294,2755,137623.26831301817
1295,2756,80928.06815711131
1296,2757,73186.82958569062
1297,2758,71541.66663599093
1298,2759,147178.52263821807
1299,2760,138144.58067189352
1300,2761,144726.84020849262
1301,2762,153162.2523699402
1302,2763,181900.0757420362
1303,2764,146953.2319853285
1304,2765,251780.3475024169
1305,2766,130100.77104333698
1306,2767,78456.2198204313
1307,2768,126924.07920315587
1308,2769,136633.0539321843
1309,2770,144588.40092504854
1310,2771,101812.65343616856
1311,2772,108553.43096193286
1312,2773,162592.1283687544
1313,2774,145226.85781948446
1314,2775,125524.55807802918
1315,2776,145239.21545316235
1316,2777,149133.44893198647
1317,2778,111646.31989790978
1318,2779,132028.16338081655
1319,2780,113408.5483788327
1320,2781,90029.48930930663
1321,2782,94018.94671814764
1322,2783,92523.64189547164
1323,2784,121741.24987355716
1324,2785,129167.08829323301
1325,2786,55069.375554120415
1326,2787,124591.46700367749
1327,2788,69894.16571327457
1328,2789,195668.3335100045
1329,2790,92116.06636788441
1330,2791,117261.93105977832
1331,2792,65899.19361656306
1332,2793,160075.10304392118
1333,2794,92192.04330385303
1334,2795,111285.58215320157
1335,2796,94420.11796149319
1336,2797,221065.6219464363
1337,2798,118084.08514613673
1338,2799,114725.5344286926
1339,2800,80859.88461014684
1340,2801,113660.23152102751
1341,2802,123537.64670838439
1342,2803,178365.34445837064
1343,2804,136362.08621802594
1344,2805,90441.78049083528
1345,2806,94224.24570836825
1346,2807,171623.13118169224
1347,2808,145319.02727616264
1348,2809,127614.08381450371
1349,2810,127017.69165656557
1350,2811,166924.38493899553
1351,2812,161053.41970296553
1352,2813,178888.46389015144
1353,2814,179982.87725139718
1354,2815,98099.12215473429
1355,2816,226082.26909292676
1356,2817,145972.7353592785
1357,2818,123514.84896482242
1358,2819,172927.13654749485
1359,2820,141253.3215067315
1360,2821,104448.19298087881
1361,2822,185109.07486848923
1362,2823,300440.0723387254
1363,2824,200374.34924310623
1364,2825,146990.9744501586
1365,2826,121292.91918346166
1366,2827,147839.7687230141
1367,2828,250906.58409529974
1368,2829,193253.17645208063
1369,2830,224617.15345780778
1370,2831,187250.80388353663
1371,2832,241861.75980231783
1372,2833,302462.91239710106
1373,2834,219013.17040736653
1374,2835,210937.003827222
1375,2836,188490.74351050192
1376,2837,165188.8396780217
1377,2838,139186.56822920602
1378,2839,170687.96519656182
1379,2840,204903.41616133577
1380,2841,206112.39696317984
1381,2842,223343.5449083358
1382,2843,160370.92205335217
1383,2844,176001.4256177527
1384,2845,113965.36698862383
1385,2846,211812.58150135883
1386,2847,200791.6640255462
1387,2848,208524.40432350934
1388,2849,198067.2345722558
1389,2850,256322.59495988034
1390,2851,208088.88788407375
1391,2852,222711.46330386726
1392,2853,226770.632940448
1393,2854,145773.21215253702
1394,2855,201455.89114173246
1395,2856,205395.36783666196
1396,2857,185608.87450925677
1397,2858,211797.02814758828
1398,2859,109801.46853723703
1399,2860,130867.18219027351
1400,2861,142888.41551582457
1401,2862,189057.38046262143
1402,2863,140107.72059944086
1403,2864,253529.44076191357
1404,2865,160944.47216727815
1405,2866,166546.88218308619
1406,2867,83198.39106539116
1407,2868,116867.91024218209
1408,2869,104723.73575400289
1409,2870,147002.59854970674
1410,2871,98041.43175235495
1411,2872,33611.660852893736
1412,2873,97796.86600864418
1413,2874,143548.90134590934
1414,2875,127465.32168214046
1415,2876,159872.3974557563
1416,2877,131567.53477856726
1417,2878,168181.02120997937
1418,2879,138345.49390691813
1419,2880,116012.26930195859
1420,2881,153950.9865748446
1421,2882,173988.04551084343
1422,2883,189847.10619708744
1423,2884,194178.79770955964
1424,2885,183767.25478450427
1425,2886,218125.65266568714
1426,2887,103136.23206525973
1427,2888,138124.65550033085
1428,2889,52191.172928948916
1429,2890,71894.34462399638
1430,2891,147911.1112587238
1431,2892,43833.02091205353
1432,2893,95403.89230392144
1433,2894,58182.45384944581
1434,2895,328043.16312640917
1435,2896,289391.5482810596
1436,2897,210063.06836545942
1437,2898,165946.9379714693
1438,2899,222722.31950265792
1439,2900,155621.48909356917
1440,2901,219385.42713709883
1441,2902,198820.2441809147
1442,2903,307044.16172853066
1443,2904,310074.39982317516
1444,2905,89275.62429341552
1445,2906,203420.3801075535
1446,2907,114566.18126862292
1447,2908,124301.19664797458
1448,2909,168782.9702110562
1449,2910,74566.29204552264
1450,2911,91886.9613239442
1451,2912,146306.99576977178
1452,2913,95261.86315769832
1453,2914,81484.67851047713
1454,2915,80812.97872726992
1455,2916,93747.24331639118
1456,2917,178745.15882821128
1457,2918,121644.54733822038
1458,2919,219488.3895019574
